SourceFile,GPSLatitude,GPSLongitude
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0461.JPG,45.667439,-121.51355
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0462.JPG,45.667439,-121.51355
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0463.JPG,45.666936,-121.513572
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0464.JPG,45.666936,-121.513572
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0465.JPG,45.663631,-121.513542
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0466.JPG,45.663425,-121.513542
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0467.JPG,45.663425,-121.513542
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0468.JPG,45.663217,-121.513558
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0469.JPG,45.658694,-121.513581
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0470.JPG,45.658694,-121.513581
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0471.JPG,45.657475,-121.513611
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0472.JPG,45.656844,-121.513572
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0473.JPG,45.622261,-121.529114
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0474.JPG,45.622161,-121.529397
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0475.JPG,45.621381,-121.531189
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0476.JPG,45.621381,-121.531189
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0477.JPG,45.620839,-121.531883
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0478.JPG,45.620839,-121.531883
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0479.JPG,45.620619,-121.532058
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0480.JPG,45.620394,-121.532197
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0481.JPG,45.619811,-121.532364
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0482.JPG,45.619811,-121.532364
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0483.JPG,45.546986,-121.567969
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0484.JPG,45.541603,-121.568031
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0485.JPG,45.541325,-121.568047
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0486.JPG,45.539292,-121.568025
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0487.JPG,45.539097,-121.568025
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0488.JPG,45.538953,-121.568008
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0489.JPG,45.537361,-121.568039
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0490.JPG,45.536239,-121.567994
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0491.JPG,45.535539,-121.567986
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0492.JPG,45.532108,-121.567994
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0493.JPG,45.531406,-121.567986
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0494.JPG,45.530675,-121.568
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0495.JPG,45.529919,-121.568008
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0496.JPG,45.529186,-121.568008
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0497.JPG,45.427842,-121.585686
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0498.JPG,45.427842,-121.585686
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0499.JPG,45.426772,-121.586617
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0500.JPG,45.426772,-121.586617
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0501.JPG,45.426661,-121.586722
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0502.JPG,45.426567,-121.586783
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0503.JPG,45.408172,-121.626983
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0504.JPG,45.40725,-121.627031
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0505.JPG,45.407214,-121.627053
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0506.JPG,45.4072,-121.627061
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0507.JPG,45.407172,-121.627036
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0508.JPG,45.407172,-121.627036
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0509.JPG,45.407172,-121.627036
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0510.JPG,45.407172,-121.627036
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0511.JPG,45.407172,-121.627036
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0512.JPG,45.407172,-121.627036
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0513.JPG,45.407172,-121.627036
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0514.JPG,45.407169,-121.627044
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0515.JPG,45.405986,-121.629517
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0516.JPG,45.405986,-121.629517
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0517.JPG,45.394142,-121.653306
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0518.JPG,45.394117,-121.653358
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0519.JPG,45.394117,-121.653358
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0520.JPG,45.394111,-121.653358
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0521.JPG,45.394111,-121.653358
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0522.JPG,45.393903,-121.653625
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0523.JPG,45.393903,-121.653625
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0524.JPG,45.393903,-121.653625
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0525.JPG,45.391894,-121.656342
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0526.JPG,45.391892,-121.65635
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0527.JPG,45.391883,-121.656364
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0528.JPG,45.391875,-121.656364
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0529.JPG,45.391608,-121.656753
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0530.JPG,45.391608,-121.656753
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0531.JPG,45.391603,-121.656792
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0532.JPG,45.391603,-121.6568
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0533.JPG,45.391603,-121.6568
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0534.JPG,45.389839,-121.661203
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0535.JPG,45.389842,-121.661225
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0536.JPG,45.389842,-121.661239
